년도,태풍번호,분석시각,위도,경도,태풍등급
2013,29,2013-10-29 18:00,15.7N,131.1E,TS
2013,29,2013-10-30 00:00,16.4N,129.8E,TS
2013,29,2013-10-30 06:00,16.9N,128.5E,TS
2013,29,2013-10-30 12:00,17.2N,126.9E,STS
2013,29,2013-10-30 18:00,17.5N,125.4E,STS
2013,29,2013-10-31 00:00,17.7N,124.4E,STS
2013,29,2013-10-31 06:00,17.9N,123.1E,TY
2013,29,2013-10-31 12:00,18.3N,121.9E,TY
2013,29,2013-10-31 18:00,18.6N,120.6E,TY
2013,29,2013-11-01 00:00,19N,119.3E,TY
2013,29,2013-11-01 06:00,19.2N,118.2E,TY
2013,29,2013-11-01 12:00,19.4N,117.1E,TY
2013,29,2013-11-01 18:00,19.4N,116.4E,TY
2013,29,2013-11-02 00:00,19.6N,115.9E,TY
2013,29,2013-11-02 06:00,19.9N,115.2E,TY
2013,29,2013-11-02 12:00,20.1N,115E,TY
2013,29,2013-11-02 18:00,20.4N,114.9E,TY
2013,29,2013-11-03 00:00,20.3N,114.9E,TY
2013,29,2013-11-03 06:00,20.3N,114.7E,STS
2013,29,2013-11-03 12:00,20.6N,114.2E,TS
2013,29,2013-11-03 18:00,19.5N,113.6E,TS
2013,29,2013-11-04 00:00,18.6N,112.3E,TS
2013,29,2013-11-04 06:00,17.7N,111.3E,TS
2013,29,2013-11-04 12:00,16.7N,109.8E,TD
2013,30,2013-11-04 00:00,6N,152.1E,TS
2013,30,2013-11-04 06:00,6.3N,150.4E,TS
2013,30,2013-11-04 12:00,6.3N,148.7E,TS
2013,30,2013-11-04 18:00,6.5N,147.7E,TS
2013,30,2013-11-05 00:00,6.5N,146.3E,STS
2013,30,2013-11-05 06:00,6.5N,144.7E,TY
2013,30,2013-11-05 12:00,6.8N,143.1E,TY
2013,30,2013-11-05 18:00,7.1N,141.3E,TY
2013,30,2013-11-06 00:00,7.4N,139.7E,TY
2013,30,2013-11-06 06:00,7.6N,137.9E,TY
2013,30,2013-11-06 12:00,8N,136.2E,TY
2013,30,2013-11-06 18:00,8.2N,134.4E,TY
2013,30,2013-11-07 00:00,8.7N,132.8E,TY
2013,30,2013-11-07 06:00,9.3N,131.1E,TY
2013,30,2013-11-07 12:00,10.2N,129E,TY
2013,30,2013-11-07 18:00,10.6N,126.9E,TY
2013,30,2013-11-08 00:00,11.1N,124.8E,TY
2013,30,2013-11-08 06:00,11.5N,122.5E,TY
2013,30,2013-11-08 12:00,11.8N,120.6E,TY
2013,30,2013-11-08 18:00,12.1N,118.2E,TY
2013,30,2013-11-09 00:00,12.4N,116.5E,TY
2013,30,2013-11-09 06:00,13.6N,114.8E,TY
2013,30,2013-11-09 12:00,14.5N,113E,TY
2013,30,2013-11-09 18:00,15.4N,111.4E,TY
2013,30,2013-11-10 00:00,16.6N,110.3E,TY
2013,30,2013-11-10 06:00,17.9N,109E,TY
2013,30,2013-11-10 12:00,19.3N,108E,TY
2013,30,2013-11-10 18:00,20.6N,107.4E,TY
2013,30,2013-11-11 00:00,21.5N,107.2E,TY
2013,30,2013-11-11 06:00,22.6N,107.5E,TS
2013,30,2013-11-11 12:00,23.8N,108E,TD
2013,31,2013-11-14 12:00,12N,111.2E,TS
2013,31,2013-11-14 18:00,12.3N,110.1E,TS
2013,31,2013-11-15 00:00,12.7N,109.3E,TD
2014,1,2014-01-18 00:00,9.8N,127.1E,TS
2014,1,2014-01-18 06:00,9.4N,127.5E,TS
2014,1,2014-01-18 12:00,9.1N,127.3E,TS
2014,1,2014-01-18 18:00,8.8N,127E,TS
2014,1,2014-01-19 00:00,7.9N,127.5E,TS
2014,1,2014-01-19 06:00,7.6N,128E,TS
2014,1,2014-01-19 12:00,7N,128.1E,TD
2014,2,2014-01-31 00:00,10.1N,130.8E,TS
2014,2,2014-01-31 06:00,9.6N,128.8E,TS
2014,2,2014-01-31 12:00,9.8N,126.8E,TS
2014,2,2014-01-31 18:00,10.1N,124.3E,TS
2014,2,2014-02-01 00:00,10.5N,122.7E,TS
2014,2,2014-02-01 06:00,11.3N,120.8E,TS
2014,2,2014-02-01 12:00,11N,119E,TD
2014,3,2014-02-28 12:00,8.9N,148E,TS
2014,3,2014-02-28 18:00,9N,148.9E,TS
2014,3,2014-03-01 00:00,8.7N,149.4E,TS
2014,3,2014-03-01 06:00,8.7N,149.4E,TS
2014,3,2014-03-01 12:00,9N,149.5E,TS
2014,3,2014-03-01 18:00,9.4N,149.7E,TS
2014,3,2014-03-02 00:00,9.4N,149.2E,TS
2014,3,2014-03-02 06:00,9.4N,148.8E,TS
2014,3,2014-03-02 12:00,9.5N,148.8E,TS
2014,3,2014-03-02 18:00,9.6N,148.8E,TS
2014,3,2014-03-03 00:00,10.6N,149.3E,TS
2014,3,2014-03-03 06:00,11.7N,149.4E,STS
2014,3,2014-03-03 12:00,13N,149.3E,STS
2014,3,2014-03-03 18:00,13.8N,149.6E,STS
2014,3,2014-03-04 00:00,14.6N,150E,STS
2014,3,2014-03-04 06:00,15.8N,150.5E,STS
2014,3,2014-03-04 12:00,17.5N,151.2E,STS
2014,3,2014-03-04 18:00,19N,151.7E,TY
2014,3,2014-03-05 00:00,20.1N,152.8E,STS
2014,3,2014-03-05 06:00,21.2N,153.5E,STS
2014,3,2014-03-05 12:00,22.1N,154.9E,TS
2014,3,2014-03-05 18:00,22.4N,155.6E,TS
2014,3,2014-03-06 00:00,22.9N,156.1E,LOW
2014,4,2014-04-05 00:00,4.1N,140.7E,TS
2014,4,2014-04-05 06:00,4.6N,139.6E,TS
2014,4,2014-04-05 12:00,5N,138.3E,TS
2014,4,2014-04-05 18:00,5.6N,137E,TS
2014,4,2014-04-06 00:00,5.8N,136.9E,TS
2014,4,2014-04-06 06:00,6.4N,135.3E,TS
2014,4,2014-04-06 12:00,7.1N,134.8E,TS
2014,4,2014-04-06 18:00,7N,134.4E,TS
2014,4,2014-04-07 00:00,6.9N,133.3E,TS
2014,4,2014-04-07 06:00,6.7N,132.1E,TS
2014,4,2014-04-07 12:00,6.5N,131.6E,TS
2014,4,2014-04-07 18:00,6.7N,131.5E,TS
2014,4,2014-04-08 00:00,6.9N,131.5E,TS
2014,4,2014-04-08 06:00,7.9N,131.3E,TS
2014,4,2014-04-08 12:00,8.9N,129.8E,TS
2014,4,2014-04-08 18:00,9N,129.4E,TS
2014,4,2014-04-09 00:00,8.9N,129.4E,TS
2014,4,2014-04-09 06:00,9N,129.4E,TD
2019,5,2019-07-16 06:00,17N,125.3E,TS
2019,5,2019-07-16 12:00,17.5N,124E,TS
2019,5,2019-07-16 18:00,17.4N,123.3E,TS
2019,5,2019-07-17 00:00,18.2N,123.5E,TS
2019,5,2019-07-17 06:00,19N,123.7E,TS
2019,5,2019-07-17 12:00,20.5N,124.1E,TS
2019,5,2019-07-17 18:00,21.5N,124.1E,TS
2019,5,2019-07-18 00:00,23.6N,124.2E,TS
2019,5,2019-07-18 06:00,25.6N,124.2E,TS
2019,5,2019-07-18 12:00,26.3N,123.9E,TS
2019,5,2019-07-18 18:00,27.5N,123.9E,TS
2019,5,2019-07-19 00:00,29N,124E,TS
2019,5,2019-07-19 03:00,29.6N,124E,TS
2019,5,2019-07-19 06:00,30N,124.2E,TS
2019,5,2019-07-19 09:00,30.8N,124.2E,TS
2019,5,2019-07-19 12:00,31.5N,124.7E,TS
2019,5,2019-07-19 15:00,32.7N,125.2E,TS
2019,5,2019-07-19 18:00,33.2N,125.3E,TS
2019,5,2019-07-19 21:00,33.7N,125.7E,TS
2019,5,2019-07-20 00:00,34.1N,125.7E,TS
2019,5,2019-07-20 03:00,34.5N,125.8E,TD
2014,6,2014-06-11 06:00,24N,127.9E,TS
2014,6,2014-06-11 12:00,25.4N,130.2E,TS
2014,6,2014-06-11 18:00,27.5N,132.8E,TS
2014,6,2014-06-12 00:00,29.3N,135.9E,LOW
2014,7,2014-06-14 06:00,20.7N,116.7E,TS
2014,7,2014-06-14 12:00,21.1N,116.7E,TS
2014,7,2014-06-14 18:00,21.4N,116.8E,TS
2014,7,2014-06-15 00:00,21.9N,116.7E,TS
2014,7,2014-06-15 06:00,22.7N,116.7E,TS
2014,7,2014-06-15 12:00,23.4N,116.7E,TS
2014,7,2014-06-15 18:00,23.7N,116.5E,TD
2014,7,2014-06-17 06:00,28.5N,125.7E,TS
2014,7,2014-06-17 12:00,29N,129.7E,TS
2014,7,2014-06-17 18:00,29.8N,133.8E,TS
2014,7,2014-06-18 00:00,30.3N,139.1E,TS
2014,7,2014-06-18 03:00,30.3N,141.4E,LOW
2014,8,2014-07-04 00:00,11.9N,142.2E,TS
2014,8,2014-07-04 06:00,13.1N,141.1E,TS
2014,8,2014-07-04 12:00,13.8N,140.6E,TY
2014,8,2014-07-04 18:00,14.6N,139.1E,TY
2014,8,2014-07-05 00:00,15.4N,138E,TY
2014,8,2014-07-05 06:00,16N,137E,TY
2014,8,2014-07-05 12:00,16.8N,135.7E,TY
2014,8,2014-07-05 18:00,17.4N,134.5E,TY
2014,8,2014-07-06 00:00,18N,132.9E,TY
2014,8,2014-07-06 06:00,18.4N,131.5E,TY
2014,8,2014-07-06 12:00,19N,130.3E,TY
2014,8,2014-07-06 18:00,19.7N,129.1E,TY
2014,8,2014-07-07 00:00,20.3N,128.1E,TY
2014,8,2014-07-07 06:00,21.6N,127.3E,TY
2014,8,2014-07-07 12:00,22.3N,126.8E,TY
2014,8,2014-07-07 18:00,23.8N,126.1E,TY
2014,8,2014-07-08 00:00,24.9N,126E,TY
2014,8,2014-07-08 06:00,26.5N,125.7E,TY
2014,8,2014-07-08 12:00,27.7N,125.6E,TY
2014,8,2014-07-08 15:00,28.3N,125.6E,TY
2014,8,2014-07-08 18:00,28.9N,125.8E,TY
2014,8,2014-07-08 21:00,29.6N,126E,TY
2014,8,2014-07-09 00:00,30.2N,126.3E,TY
2014,8,2014-07-09 03:00,30.9N,126.4E,TY
2014,8,2014-07-09 06:00,31.5N,126.6E,TY
2014,8,2014-07-09 09:00,31.7N,127.1E,TY
2014,8,2014-07-09 12:00,31.7N,127.6E,STS
2014,8,2014-07-09 15:00,31.7N,128E,STS
2014,8,2014-07-09 18:00,31.9N,128.9E,STS
2014,8,2014-07-10 00:00,32.1N,131.3E,TS
2014,8,2014-07-10 06:00,33N,134.2E,TS
2014,8,2014-07-10 12:00,33.8N,136.5E,TS
2014,8,2014-07-10 18:00,34.6N,139E,TS
2014,8,2014-07-11 00:00,36.3N,141.2E,LOW
2014,9,2014-07-12 06:00,13.3N,142.6E,TS
2014,9,2014-07-12 12:00,13.5N,141.1E,TS
2014,9,2014-07-12 18:00,13.6N,139.7E,TS
2014,9,2014-07-13 00:00,13.7N,137.6E,TS
2014,9,2014-07-13 06:00,13.5N,136E,TS
2014,9,2014-07-13 12:00,13.5N,134.1E,TS
2014,9,2014-07-13 18:00,13.5N,132.1E,TS
2014,9,2014-07-14 00:00,13.2N,130.4E,STS
2014,9,2014-07-14 06:00,13N,129.2E,STS
2014,9,2014-07-14 12:00,12.7N,128.3E,TY
2014,9,2014-07-14 18:00,12.6N,127.1E,TY
2014,9,2014-07-15 00:00,12.7N,125.7E,TY
2014,9,2014-07-15 06:00,12.9N,124.7E,TY
2014,9,2014-07-15 12:00,13.4N,123.4E,TY
2014,9,2014-07-15 18:00,14N,121.9E,TY
2014,9,2014-07-16 00:00,14.2N,120.4E,TY
2014,9,2014-07-16 06:00,14.9N,119.1E,TY
2014,9,2014-07-16 12:00,15.1N,117.6E,TY
2014,9,2014-07-16 18:00,15.6N,117E,TY
2014,9,2014-07-17 00:00,16.1N,115.4E,TY
2014,9,2014-07-17 06:00,16.8N,114.8E,TY
2014,9,2014-07-17 12:00,17.4N,114.3E,TY
2014,9,2014-07-17 18:00,18.5N,113.4E,TY
2014,9,2014-07-18 00:00,19.1N,112.3E,TY
2014,9,2014-07-18 06:00,20N,111.2E,TY
2014,9,2014-07-18 12:00,20.4N,110.2E,TY
2014,9,2014-07-18 18:00,21N,109.4E,TY
2014,9,2014-07-19 00:00,21.9N,108.2E,TY
2014,9,2014-07-19 06:00,22N,106.9E,STS
2014,9,2014-07-19 12:00,22.6N,106.2E,TS
2014,9,2014-07-19 18:00,23.1N,104.8E,TS
2014,9,2014-07-20 00:00,23.1N,104.2E,TD
2014,10,2014-07-17 18:00,10.4N,135.5E,TS
2014,10,2014-07-18 00:00,10.8N,135E,TS
2014,10,2014-07-18 06:00,10.8N,134.6E,TS
2014,10,2014-07-18 12:00,10.6N,133.3E,TS
2014,10,2014-07-18 18:00,10.9N,132.3E,TS
2014,10,2014-07-19 00:00,11.3N,130.9E,STS
2014,10,2014-07-19 06:00,11.3N,130E,STS
2014,10,2014-07-19 12:00,11.5N,130E,STS
2014,10,2014-07-19 18:00,12N,130E,TY
2014,10,2014-07-20 00:00,12.6N,129.9E,TY
2014,10,2014-07-20 06:00,13.2N,128.9E,TY
2014,10,2014-07-20 12:00,14.1N,127.7E,TY
2014,10,2014-07-20 18:00,14.7N,127.6E,TY
2014,10,2014-07-21 00:00,15.8N,127.5E,TY
2014,10,2014-07-21 06:00,18.1N,126.3E,TY
2014,10,2014-07-21 12:00,18.6N,125.3E,TY
2014,10,2014-07-21 18:00,19.2N,124.3E,TY
2014,10,2014-07-22 00:00,20.6N,123.8E,TY
2014,10,2014-07-22 06:00,21.9N,122.7E,TY
2014,10,2014-07-22 12:00,22.8N,121.9E,TY
2014,10,2014-07-22 18:00,23.4N,121E,TY
2014,10,2014-07-23 00:00,24.5N,120.2E,STS
2014,10,2014-07-23 06:00,25.1N,119.5E,STS
2014,10,2014-07-23 12:00,25.8N,118.8E,TS
2014,10,2014-07-23 18:00,26.6N,118.5E,TS
2014,10,2014-07-24 00:00,27.8N,117.8E,TS
2014,10,2014-07-24 06:00,29.3N,117.3E,TS
2014,10,2014-07-24 12:00,30.9N,117.9E,TS
2014,10,2014-07-24 18:00,32.3N,118.8E,TS
2014,10,2014-07-25 00:00,33.7N,119.4E,TS
2014,10,2014-07-25 06:00,34.7N,120.6E,TD
2014,11,2014-07-29 03:00,12.4N,148.2E,TS
2014,11,2014-07-29 06:00,12.7N,147.5E,TS
2014,11,2014-07-29 12:00,12.9N,147.4E,TS
2014,11,2014-07-29 18:00,13.2N,146.7E,TS
2014,11,2014-07-30 00:00,13.4N,145.4E,TS
2014,11,2014-07-30 06:00,14.2N,144.5E,TS
2014,11,2014-07-30 12:00,14.4N,143.8E,TS
2014,11,2014-07-30 18:00,14.5N,143.2E,TS
2014,11,2014-07-31 00:00,15N,142E,TS
2014,11,2014-07-31 06:00,15.4N,141E,TS
2014,11,2014-07-31 12:00,15.2N,140.5E,TS
2014,11,2014-07-31 18:00,14.8N,140E,TS
2014,11,2014-08-01 00:00,14.3N,139.5E,TS
2014,11,2014-08-01 06:00,14.6N,138.5E,STS
2014,11,2014-08-01 12:00,14.8N,137.7E,STS
2014,11,2014-08-01 18:00,14.9N,137.1E,TY
2014,11,2014-08-02 00:00,14.9N,136.6E,TY
2014,11,2014-08-02 06:00,15N,135.7E,TY
2014,11,2014-08-02 12:00,15N,135.1E,TY
2014,11,2014-08-02 18:00,15.1N,134.5E,TY
2014,11,2014-08-03 00:00,15.2N,133.9E,TY
2014,11,2014-08-03 06:00,15.7N,133.1E,TY
2014,11,2014-08-03 12:00,15.7N,132.3E,TY
2014,11,2014-08-03 18:00,16.2N,131.4E,TY
2014,11,2014-08-04 00:00,16.5N,130.7E,TY
2014,11,2014-08-04 06:00,17N,130.4E,TY
2014,11,2014-08-04 12:00,17.4N,130E,TY
2014,11,2014-08-04 18:00,18.2N,129.9E,TY
2014,11,2014-08-05 00:00,19.2N,129.8E,TY
2014,11,2014-08-05 06:00,20.1N,129.7E,TY
2014,11,2014-08-05 12:00,20.8N,130E,TY
2014,11,2014-08-05 18:00,21.7N,130.2E,TY
2014,11,2014-08-06 00:00,22.4N,130.4E,TY
2014,11,2014-08-06 06:00,23.1N,130.7E,TY
2014,11,2014-08-06 12:00,23.7N,131.2E,TY
2014,11,2014-08-06 18:00,24.2N,131.4E,TY
2014,11,2014-08-07 00:00,25N,131.7E,TY
2014,11,2014-08-07 06:00,25.7N,131.6E,TY
2014,11,2014-08-07 12:00,26.2N,131.7E,TY
2014,11,2014-08-07 18:00,26.8N,131.5E,TY
2014,11,2014-08-08 00:00,27.3N,131.7E,TY
2014,11,2014-08-08 06:00,28.2N,131.6E,TY
2014,11,2014-08-08 12:00,28.7N,131.6E,TY
2014,11,2014-08-08 18:00,29.4N,131.8E,TY
2014,11,2014-08-09 00:00,30.4N,132.3E,TY
2014,11,2014-08-09 06:00,31.3N,132.5E,TY
2014,11,2014-08-09 12:00,32.3N,132.9E,TY
2014,11,2014-08-09 18:00,33N,133.3E,TY
2014,11,2014-08-10 00:00,34.2N,134.3E,TY
2014,11,2014-08-10 06:00,36.3N,135.7E,TY
2014,11,2014-08-10 12:00,38.9N,136.7E,STS
2014,11,2014-08-10 18:00,41.2N,137E,STS
2014,11,2014-08-11 00:00,44.3N,137E,LOW
2014,12,2014-07-29 18:00,18.6N,128.6E,TS
2014,12,2014-07-29 19:00,18.6N,128.6E,TS
2014,12,2014-07-30 00:00,20N,128.4E,TS
2014,12,2014-07-30 06:00,22.1N,129E,TS
2014,12,2014-07-30 12:00,23.9N,128.5E,TS
2014,12,2014-07-30 18:00,24.1N,128.3E,TS
2014,12,2014-07-31 00:00,24.7N,127.4E,TS
2014,12,2014-07-31 06:00,25.7N,126.7E,TS
2014,12,2014-07-31 12:00,26.5N,126.5E,TS
2014,12,2014-07-31 18:00,27.1N,126.6E,STS
2014,12,2014-08-01 00:00,28.7N,126.9E,STS
2014,12,2014-08-01 06:00,29.6N,126E,STS
2014,12,2014-08-01 09:00,30N,125.7E,STS
2014,12,2014-08-01 12:00,30.4N,125.5E,STS
2014,12,2014-08-01 15:00,30.8N,125.3E,STS
2014,12,2014-08-01 18:00,31.2N,125.2E,STS
2014,12,2014-08-01 21:00,31.6N,125.2E,STS
2014,12,2014-08-02 00:00,32.1N,125E,STS
2014,12,2014-08-02 03:00,32.5N,124.8E,STS
2014,12,2014-08-02 06:00,32.8N,124.7E,STS
2014,12,2014-08-02 09:00,32.9N,124.7E,STS
2014,12,2014-08-02 12:00,33.2N,124.7E,STS
2014,12,2014-08-02 15:00,33.5N,124.7E,STS
2014,12,2014-08-02 18:00,34N,124.8E,STS
2014,12,2014-08-02 21:00,34.5N,124.9E,TS
2014,12,2014-08-03 00:00,34.9N,124.9E,TS
2014,12,2014-08-03 03:00,35N,124.9E,TS
2014,12,2014-08-03 06:00,35.2N,125E,TD
2014,13,2014-08-07 06:00,14.5N,180E,TY
2014,13,2014-08-07 12:00,15.1N,178.7E,TY
2014,13,2014-08-07 18:00,15.7N,177.6E,TY
2014,13,2014-08-08 00:00,16.3N,176.7E,TY
2014,13,2014-08-08 06:00,16.9N,176E,TY
2014,13,2014-08-08 12:00,17.6N,176E,TY
2014,13,2014-08-08 18:00,18.5N,176.2E,TY
2014,13,2014-08-09 00:00,19.6N,176.4E,TY
2014,13,2014-08-09 06:00,21.1N,176.9E,TY
2014,13,2014-08-09 12:00,22.3N,177.3E,TY
2014,13,2014-08-09 18:00,24.2N,177E,TY
2014,13,2014-08-10 00:00,26.4N,176.3E,TY
2014,13,2014-08-10 06:00,28.5N,175.1E,TY
2014,13,2014-08-10 12:00,30.1N,173.6E,TY
2014,13,2014-08-10 18:00,31.6N,171.8E,TY
2014,13,2014-08-11 00:00,32.8N,170.3E,TY
2014,13,2014-08-11 06:00,33.8N,169.2E,STS
2014,13,2014-08-11 12:00,34.4N,168.1E,STS
2014,13,2014-08-11 18:00,34.6N,167.4E,TS
2014,13,2014-08-12 00:00,35N,166.8E,TD
2014,14,2014-09-07 00:00,27.3N,129.9E,TS
2014,14,2014-09-07 06:00,28N,130.8E,TS
2014,14,2014-09-07 12:00,28.1N,132.3E,TS
2014,14,2014-09-07 18:00,28.5N,134E,STS
2014,14,2014-09-08 00:00,29N,135.5E,STS
2014,14,2014-09-08 06:00,29.9N,137E,STS
2014,14,2014-09-08 12:00,30.8N,138.7E,STS
2014,14,2014-09-08 18:00,31.7N,140.4E,STS
2014,14,2014-09-09 00:00,32.6N,142.7E,STS
2014,14,2014-09-09 06:00,33.1N,144.6E,STS
2014,14,2014-09-09 12:00,34.1N,146.7E,STS
2014,14,2014-09-09 18:00,35N,148.9E,TS
2014,14,2014-09-10 00:00,35.8N,152.6E,TS
2014,14,2014-09-10 06:00,37.2N,156.8E,LOW
2014,15,2014-09-12 06:00,13.8N,131.1E,TS
2014,15,2014-09-12 12:00,13.7N,130.2E,TS
2014,15,2014-09-12 18:00,13.6N,129.4E,TS
2014,15,2014-09-13 00:00,14.1N,128.7E,STS
2014,15,2014-09-13 06:00,14.6N,127.4E,STS
2014,15,2014-09-13 12:00,14.8N,126.5E,TY
2014,15,2014-09-13 18:00,15.7N,125.7E,TY
2014,15,2014-09-14 00:00,16.4N,124.7E,TY
2014,15,2014-09-14 06:00,17N,123.4E,TY
2014,15,2014-09-14 12:00,17.7N,121.5E,TY
2014,15,2014-09-14 18:00,18.4N,119.7E,TY
2014,15,2014-09-15 00:00,18.2N,118.2E,TY
2014,15,2014-09-15 06:00,18.4N,116.2E,TY
2014,15,2014-09-15 12:00,19N,114.4E,TY
2014,15,2014-09-15 18:00,19.1N,112.9E,TY
2014,15,2014-09-16 00:00,19.9N,111.6E,TY
2014,15,2014-09-16 06:00,20.5N,110.1E,TY
2014,15,2014-09-16 12:00,21.2N,108.1E,TY
2014,15,2014-09-16 18:00,22N,106.1E,TY
2014,15,2014-09-17 00:00,22.3N,104.9E,STS
2014,15,2014-09-17 06:00,22.9N,102.8E,TS
2014,15,2014-09-17 12:00,23.5N,101.6E,TD
2014,16,2014-09-17 18:00,12.4N,129.1E,TS
2014,16,2014-09-18 00:00,13.1N,128.4E,TS
2014,16,2014-09-18 06:00,14N,127.5E,TS
2014,16,2014-09-18 12:00,14.8N,126.1E,TS
2014,16,2014-09-18 18:00,15.7N,124.6E,TS
2014,16,2014-09-19 00:00,17.2N,122.7E,TS
2014,16,2014-09-19 06:00,18.5N,121.5E,STS
2014,16,2014-09-19 12:00,18.7N,120.4E,STS
2014,16,2014-09-19 18:00,18.7N,119.7E,STS
2014,16,2014-09-20 00:00,19.1N,119.9E,STS
2014,16,2014-09-20 06:00,20N,119.8E,STS
2014,16,2014-09-20 12:00,20.7N,119.8E,STS
2014,16,2014-09-20 18:00,21.4N,120E,TS
2014,16,2014-09-21 00:00,21.9N,120.2E,TS
2014,16,2014-09-21 06:00,22.6N,121.2E,TS
2014,16,2014-09-21 12:00,23.9N,121.7E,TS
2014,16,2014-09-21 18:00,25.7N,122E,TS
2014,16,2014-09-22 00:00,27.1N,121.9E,TS
2014,16,2014-09-22 06:00,28.3N,122.1E,TS
2014,16,2014-09-22 12:00,29.1N,122E,TS
2014,16,2014-09-22 18:00,29.6N,121.9E,TS
2014,16,2014-09-23 00:00,30.5N,121.7E,TS
2014,16,2014-09-23 06:00,31.3N,121.8E,TS
2014,16,2014-09-23 09:00,31.9N,122.2E,TD
2014,17,2014-09-24 12:00,20.4N,149.6E,TS
2014,17,2014-09-24 18:00,20.9N,149.4E,TS
2014,17,2014-09-25 00:00,20.5N,148.4E,TS
2014,17,2014-09-25 06:00,20.2N,147.3E,TS
2014,17,2014-09-25 12:00,20.3N,147.3E,TS
2014,17,2014-09-25 18:00,20.7N,147.1E,TS
2014,17,2014-09-26 00:00,21.9N,146.4E,TS
2014,17,2014-09-26 06:00,22.8N,146E,TS
2014,17,2014-09-26 12:00,23.2N,145.6E,TS
2014,17,2014-09-26 18:00,23.8N,144.8E,STS
2014,17,2014-09-27 00:00,24.3N,144.4E,STS
2014,17,2014-09-27 06:00,26N,144E,STS
2014,17,2014-09-27 12:00,27.5N,144E,STS
2014,17,2014-09-27 18:00,28.2N,143.8E,STS
2014,17,2014-09-28 00:00,29.1N,143.6E,TS
2014,17,2014-09-28 06:00,30.5N,143.9E,TS
2014,17,2014-09-28 12:00,31.6N,144.7E,TS
2014,17,2014-09-28 18:00,32.6N,145.7E,TS
2014,17,2014-09-29 00:00,33.6N,146.5E,TS
2014,17,2014-09-29 06:00,34.5N,148.8E,TS
2014,17,2014-09-29 12:00,35.5N,150.9E,TS
2014,17,2014-09-29 18:00,36.7N,153.9E,TS
2014,17,2014-09-30 00:00,38.1N,155.6E,TS
2014,17,2014-09-30 06:00,39.6N,158.3E,LOW
2014,18,2014-09-29 06:00,12.9N,151.1E,TS
2014,18,2014-09-29 12:00,13.2N,150.1E,TS
2014,18,2014-09-29 18:00,13.6N,149.4E,TS
2014,18,2014-09-30 00:00,15.3N,148.1E,TS
2014,18,2014-09-30 06:00,16.4N,146.9E,TS
2014,18,2014-09-30 12:00,16.4N,146.1E,TS
2014,18,2014-09-30 18:00,16.6N,144.7E,STS
2014,18,2014-10-01 00:00,16.9N,143.9E,TY
2014,18,2014-10-01 06:00,18.1N,142.5E,TY
2014,18,2014-10-01 12:00,18.4N,141.2E,TY
2014,18,2014-10-01 18:00,18.9N,140.2E,TY
2014,18,2014-10-02 00:00,19.6N,139E,TY
2014,18,2014-10-02 06:00,19.8N,138.2E,TY
2014,18,2014-10-02 12:00,20.7N,137.5E,TY
2014,18,2014-10-02 18:00,21.6N,136.5E,TY
2014,18,2014-10-03 00:00,22.3N,135.5E,TY
2014,18,2014-10-03 06:00,23.1N,134.8E,TY
2014,18,2014-10-03 12:00,24N,134.1E,TY
2014,18,2014-10-03 18:00,24.8N,133.4E,TY
2014,18,2014-10-04 00:00,25.4N,132.9E,TY
2014,18,2014-10-04 06:00,26.4N,132.3E,TY
2014,18,2014-10-04 12:00,27.2N,131.7E,TY
2014,18,2014-10-04 18:00,28N,131.3E,TY
2014,18,2014-10-05 00:00,29N,131.4E,TY
2014,18,2014-10-05 06:00,30.1N,131.9E,TY
2014,18,2014-10-05 12:00,31.4N,133.2E,TY
2014,18,2014-10-05 18:00,33N,135.4E,TY
2014,18,2014-10-06 00:00,34.9N,138.5E,TY
2014,18,2014-10-06 06:00,37.6N,143.5E,TY
2014,18,2014-10-06 12:00,40.1N,148.1E,LOW
2014,19,2014-10-03 12:00,8.8N,157.7E,TS
2014,19,2014-10-03 18:00,9.1N,156.3E,TS
2014,19,2014-10-04 00:00,9.5N,155.5E,TS
2014,19,2014-10-04 06:00,10.2N,154.1E,TS
2014,19,2014-10-04 12:00,10.9N,153E,STS
2014,19,2014-10-04 18:00,11.8N,151.6E,STS
2014,19,2014-10-05 00:00,12.6N,149.9E,TY
2014,19,2014-10-05 06:00,13N,148.3E,TY
2014,19,2014-10-05 12:00,13.4N,146.9E,TY
2014,19,2014-10-05 18:00,14.5N,145.5E,TY
2014,19,2014-10-06 00:00,15.3N,143.4E,TY
2014,19,2014-10-06 06:00,15.8N,141.1E,TY
2014,19,2014-10-06 12:00,16.8N,139.5E,TY
2014,19,2014-10-06 18:00,16.8N,137.9E,TY
2014,19,2014-10-07 00:00,16.9N,136.5E,TY
2014,19,2014-10-07 06:00,17.3N,135.3E,TY
2014,19,2014-10-07 12:00,17.4N,134.2E,TY
2014,19,2014-10-07 18:00,17.6N,133.2E,TY
2014,19,2014-10-08 00:00,17.9N,132.2E,TY
2014,19,2014-10-08 06:00,18.2N,131.5E,TY
2014,19,2014-10-08 12:00,18.5N,131E,TY
2014,19,2014-10-08 18:00,18.7N,130.5E,TY
2014,19,2014-10-09 00:00,19.2N,130.1E,TY
2014,19,2014-10-09 06:00,19.7N,129.9E,TY
2014,19,2014-10-09 12:00,20.3N,129.6E,TY
2014,19,2014-10-09 18:00,20.9N,129.4E,TY
2014,19,2014-10-10 00:00,21.4N,129.4E,TY
